id,funder,gps_height,installer,longitude,latitude,region,lga,construction_year,extraction_type_class,management_group,payment_type,water_quality,quantity,source_class,waterpoint_type_group,years of operation,surrounding_wells,funder_is_installer
29351,641,1369,275,34.25333419,-1.20066603,9,107,52,1,4,1,6,1,0,3,7,3,0
51897,898,1584,885,34.85944848,-4.97090922,18,101,31,3,4,6,7,0,0,5,28,14,1
20376,145,1609,219,35.10908924,-8.18809279,3,72,0,1,4,0,6,1,0,3,2018,4,0
26804,791,334,219,36.50348726,-8.55105463,11,111,51,1,4,1,6,1,0,3,8,5,0
67303,250,1070,219,36.80143513,-3.45135176,0,0,29,0,4,2,6,1,0,5,30,56,0
69780,250,1286,204,37.62786033,-3.13469202,6,89,3,0,0,1,6,2,0,1,56,46,0
45374,189,0,219,0.0,-2e-08,13,50,0,1,4,6,6,1,0,3,2018,228,0
54665,244,1624,108,37.22900273,-3.18441406,6,14,49,0,4,5,6,1,0,1,10,76,0
39341,250,1282,271,30.12795597,-4.24867926,5,26,19,5,4,4,6,1,0,1,40,8,0
8869,145,462,184,37.45782761,-11.20866259,16,109,27,0,4,1,6,1,1,1,32,4,1
20691,386,0,399,33.16618409,-8.942157,10,58,0,1,4,3,6,2,0,3,2018,11,1
19693,18,1571,21,35.52646919,-4.48085439,8,15,49,0,4,2,6,0,0,1,10,15,1
14321,717,1546,219,31.9968789,-8.80386259,15,103,26,1,4,2,6,1,0,3,33,1,0
63059,250,0,271,33.51920554,-3.13524663,17,54,0,0,4,5,6,2,0,1,2018,7,0
67403,250,-7,219,39.05964828,-5.28936932,20,73,50,0,4,2,6,2,0,1,9,8,0
28912,244,1133,108,37.22600343,-3.27103862,6,14,49,0,4,5,6,1,0,1,10,90,0
12549,963,0,268,35.56741628,-6.33698054,2,3,0,2,4,5,6,1,0,1,2018,7,0
24328,250,900,107,37.59031748,-3.7304578,6,77,13,0,4,1,6,2,0,5,46,29,0
13750,940,0,935,32.0400396,-4.99156819,19,112,0,1,4,2,6,1,0,3,2018,7,1
1574,250,1237,219,38.46742948,-4.8647269,20,48,10,0,4,2,6,1,0,1,49,14,0
44149,282,0,219,31.36783688,-1.06107072,4,62,0,1,4,2,6,2,0,3,2018,1,0
53917,282,0,219,31.12892305,-1.69420356,4,24,0,0,4,0,6,1,0,1,2018,12,0
22705,250,1388,148,36.88065592,-3.31430939,0,61,48,0,4,6,6,2,0,1,11,63,0
66465,725,0,219,32.05069828,-3.41259554,17,7,0,0,2,6,6,3,1,1,2018,6,0
15644,834,0,219,31.83376051,-1.11325712,4,6,0,0,4,2,6,2,1,1,2018,12,0
20773,250,0,104,35.82452906,-5.30269309,2,39,0,2,4,2,6,1,0,1,2018,1,0
33092,677,774,677,36.96288481,-7.59517464,11,33,0,0,1,2,6,1,0,1,2018,21,1
54392,662,677,204,37.47908238,-3.81858443,6,77,53,2,0,0,7,1,1,1,6,4,0
37850,365,105,219,38.90647215,-6.74295268,14,27,51,2,4,5,6,1,1,1,8,29,0
5576,302,1764,323,35.77193117,-8.02782346,3,31,49,1,4,2,6,1,0,3,10,8,1
60840,508,1182,219,35.87050076,-4.13979616,8,1,39,0,4,2,6,2,0,1,20,14,0
9971,250,1116,219,31.24387308,-6.37911714,15,69,13,0,0,2,6,1,0,1,46,13,0
57508,364,875,381,36.64437721,-6.81836802,11,33,37,1,4,3,6,2,0,3,22,4,1
25872,965,0,159,32.99693009,-4.19322784,19,87,0,1,4,2,6,1,0,3,2018,11,0
43978,250,2116,145,33.98504961,-8.9881064,3,51,15,0,4,3,6,1,0,1,44,3,0
38181,250,2576,145,33.91513217,-9.19113626,3,51,27,0,4,3,6,1,0,1,32,13,0
24325,20,344,421,37.61832784,-6.13357212,11,76,47,3,4,2,6,1,0,3,12,26,0
2724,282,0,305,31.53064308,-1.52024104,4,6,0,0,4,2,6,2,1,1,2018,22,1
34794,250,1006,219,31.14227776,-6.61124387,15,69,19,0,0,2,6,1,0,1,40,0,0
56525,16,0,949,32.76916953,-3.90293977,17,23,0,0,4,5,6,1,0,1,2018,13,0
63155,774,0,775,31.6075471,-1.76796453,4,74,0,5,4,2,6,1,0,1,2018,20,1
67247,229,1633,462,37.57594115,-7.08503792,11,76,45,0,4,5,6,1,1,1,14,3,0
23387,250,24,219,38.91481877,-8.78594686,7,34,52,1,4,2,6,1,0,3,7,4,0
17873,898,0,885,32.30554915,-3.50805245,17,7,0,3,3,6,7,4,2,3,2018,5,1
18197,386,1569,908,34.97643178,-8.82935561,3,84,50,1,4,2,6,1,0,3,9,14,0
24834,348,1610,367,30.03071578,-4.43392653,5,26,40,0,4,1,6,1,0,1,19,9,1
4091,250,1504,219,38.24442402,-4.4588915,20,48,12,0,4,1,6,1,0,1,47,13,0
33261,898,0,885,33.81466822,-9.26881883,10,93,0,0,4,6,6,4,0,1,2018,32,1
44384,916,1721,903,35.02234242,-4.18404892,8,59,35,5,4,5,6,1,0,1,24,8,0
62096,847,0,835,32.94718642,-4.99483567,19,104,0,3,4,2,6,0,0,5,2018,7,1
64554,0,78,0,39.08342696,-7.0035038,1,18,51,5,0,5,6,1,0,1,8,32,1
68314,145,1620,183,35.56771838,-7.94158325,3,22,23,0,4,1,6,1,0,1,36,12,0
53,250,1414,219,36.67432678,-3.35742512,0,0,41,0,4,5,6,2,0,1,18,77,0
23426,898,0,885,33.91187132,-9.34663784,10,93,0,0,4,2,6,1,0,1,2018,39,1
38259,592,1982,613,31.63874388,-8.11393053,15,103,25,0,4,2,6,0,1,1,34,6,1
16631,145,876,184,36.00884449,-10.73030401,16,79,39,1,4,1,6,2,0,3,20,8,1
43162,898,1623,885,34.85774806,-4.96565066,18,101,41,5,0,2,6,2,0,1,18,14,1
44492,282,0,219,31.45209393,-1.45098903,4,6,0,1,4,2,6,2,0,3,2018,12,0
38884,726,0,219,33.66932264,-3.66413309,17,37,0,0,4,6,6,2,1,1,2018,8,0
13690,228,472,574,37.75333011,-6.91532531,11,67,45,0,4,1,6,1,1,1,14,9,0
60335,250,1639,219,37.47825262,-3.2671678,6,68,13,0,1,2,6,1,1,1,46,69,0
31856,728,0,219,32.12395834,-4.21150952,17,23,0,1,4,6,6,2,0,3,2018,1,0
67891,971,173,967,38.35640398,-6.64287516,14,2,51,5,4,5,6,1,1,1,8,23,0
25564,891,697,219,34.6675289,-10.44890839,3,47,25,0,4,2,6,1,0,1,34,7,0
55293,386,1989,145,34.23757868,-9.38027549,3,51,25,0,4,2,6,1,0,1,34,20,0
31866,93,1093,219,37.27313434,-3.28468532,6,68,48,0,4,5,6,1,1,1,11,78,0
71178,386,0,399,32.88527532,-8.98348456,10,58,0,1,4,3,6,1,0,3,2018,21,1
60279,208,2012,897,34.740896,-9.39969423,3,84,43,0,4,2,6,1,0,1,16,14,0
28615,73,1274,83,34.98990302,-10.94025521,16,57,43,0,4,1,6,1,0,1,16,16,1
8744,250,2132,145,34.21215284,-9.45018053,3,51,43,0,4,1,6,1,0,1,16,14,0
48308,16,0,949,32.75733701,-3.94044709,17,23,0,0,4,5,6,1,0,1,2018,11,0
49626,508,1287,530,33.86144433,-1.98006878,9,8,13,0,4,6,6,0,1,1,46,12,1
38098,610,1306,629,36.89963137,-3.11331959,0,61,51,0,4,6,6,2,0,1,8,18,0
30309,189,1339,219,34.07442773,-2.99369841,17,4,39,1,4,2,6,1,0,3,20,17,0
8015,450,0,465,32.92057868,-2.47456022,13,20,0,1,0,2,4,1,0,3,2018,11,1
3496,963,0,466,37.21538421,-6.51840064,11,33,46,5,4,2,4,1,0,1,13,6,0
56971,250,1193,219,38.48246991,-4.6185188,20,48,51,1,4,2,4,1,0,3,8,3,0
68616,648,0,661,0.0,-2e-08,13,13,0,1,4,2,6,2,0,3,2018,228,0
8646,145,1042,184,35.7588964,-10.5153101,16,79,24,1,4,3,6,2,0,3,35,19,1
74104,75,0,269,35.84163553,-6.77170227,2,9,0,2,4,6,6,2,0,1,2018,1,0
37501,558,720,585,39.24118301,-10.87948265,12,81,37,0,4,5,6,2,0,1,22,5,1
33001,186,0,949,33.18150167,-4.20028394,19,87,0,5,0,2,0,2,1,1,2018,9,0
69202,374,1682,388,37.58743816,-3.21965387,6,89,41,0,0,1,6,1,0,1,18,76,1
68409,244,942,108,37.15330819,-3.33484802,6,14,40,0,4,5,6,1,0,1,19,28,0
51847,250,0,269,36.15989877,-5.56955781,2,9,0,2,4,6,6,0,0,1,2018,1,0
55647,189,0,223,32.97098153,-3.73365859,17,97,0,1,4,2,6,0,0,3,2018,5,1
17923,282,1171,219,33.09373422,-2.03466061,13,110,31,1,4,2,0,3,0,3,28,25,0
71743,219,110,219,38.86003518,-6.7832854000000005,14,27,27,2,4,5,6,0,1,5,32,27,0
51539,189,0,219,0.0,-2e-08,17,4,0,1,4,6,6,1,0,3,2018,228,0
73819,938,0,145,35.75457603,-6.33126372,2,12,0,2,4,5,6,1,0,1,2018,10,0
66881,386,0,399,32.93155539,-9.26673527,10,58,0,1,4,3,6,1,0,3,2018,15,1
58768,83,951,219,29.88877545,-5.31079128,5,29,40,1,4,6,6,1,0,3,19,1,0
2648,211,0,141,31.32170771,-2.66167239,4,5,0,0,4,2,6,2,0,1,2018,13,0
68933,145,439,184,34.84589302,-11.32726797,16,57,33,0,4,1,6,1,0,1,26,11,1
12427,250,1111,219,30.36036456,-4.86323549,5,29,48,1,4,2,6,1,0,3,11,0,0
16633,386,0,399,32.72547129,-8.84626582,10,58,0,3,4,2,6,3,0,5,2018,12,1
24123,34,1827,43,35.76559605,-8.08149573,3,31,50,1,4,2,6,1,0,3,9,9,0
58551,824,0,145,35.94820405,-6.14209678,2,12,0,2,4,5,6,0,0,1,2018,14,0
17132,22,137,188,38.9532646,-6.81055717,14,27,48,2,4,5,6,1,1,1,11,22,0
3027,619,1345,219,30.86837823,-3.37881268,5,28,51,5,4,6,6,2,0,1,8,10,0
2651,898,1444,885,34.7093461,-5.19063734,18,101,1,2,4,6,7,0,0,1,58,6,1
25998,223,212,243,39.66918663,-10.8580047,12,105,23,5,4,2,6,0,0,1,36,8,1
63400,658,1266,67,36.98730137,-3.25011669,0,61,52,0,4,6,6,2,1,1,7,41,0
50028,123,0,145,36.00487589999999,-6.21749098,2,12,0,2,4,1,6,0,0,1,2018,5,1
67897,770,910,771,36.93159083,-3.57466784,8,100,41,1,4,6,4,2,0,3,18,11,1
21425,282,0,305,33.24384162,-2.90287945,13,63,0,1,4,2,7,4,0,3,2018,7,1
71756,30,0,34,33.23557581,-3.85032443,17,97,0,1,4,2,6,3,0,3,2018,21,1
16862,454,1285,470,37.03823817,-3.19868895,6,98,50,0,4,1,6,1,0,1,9,53,0
15420,711,1570,713,35.1018841,-9.19269342,3,84,35,0,4,2,6,0,1,1,24,9,1
47784,898,0,885,31.81285612,-1.30123857,4,6,0,0,4,2,6,2,1,1,2018,22,1
712,156,379,191,38.36849286,-10.93384583,12,80,49,1,2,5,4,1,0,3,10,4,1
54368,287,0,305,33.37815286,-2.79280896,13,42,0,3,4,2,6,3,0,5,2018,14,0
2866,898,0,885,33.54989043,-9.22397853,10,93,0,0,4,2,6,1,0,1,2018,29,1
51130,250,0,271,34.17113267,-3.83352987,17,60,0,0,2,2,6,3,1,1,2018,3,0
27993,963,0,219,35.28050862,-5.19786904,2,39,0,1,4,2,6,1,0,3,2018,2,0
21621,186,1160,219,30.42759159,-4.27598594,5,26,16,2,4,2,6,1,0,1,43,1,1
66038,658,40,219,38.97155755,-5.38462674,20,88,48,5,0,5,6,3,0,1,11,16,0
42182,658,-8,177,38.89095066,-6.51860869,14,2,49,5,0,5,6,1,1,1,10,46,0
17694,216,-21,238,39.98205894,-10.29469648,12,71,26,3,4,6,6,1,0,5,33,7,1
57759,90,1959,102,35.87501977,-8.228000699999999,3,31,44,0,4,0,6,1,1,1,15,9,1
47978,145,879,183,35.38635891,-7.65095641,3,22,33,0,4,0,6,1,0,1,26,6,0
52359,82,543,93,37.93798894,-4.57972323,6,94,51,1,4,1,4,1,0,3,8,13,1
69656,145,1440,183,35.59280104,-7.80582548,3,22,24,0,4,1,6,0,0,1,35,10,0
24086,386,0,219,32.94044845,-8.99754687,10,58,0,1,4,3,6,1,0,3,2018,17,0
43579,874,0,865,32.92992658,-3.57434542,17,97,0,1,4,2,6,1,0,3,2018,2,1
43284,250,1523,219,36.60724575,-3.30207819,0,0,11,3,4,2,6,1,0,5,48,60,0
2877,315,1097,334,36.68018106,-6.87616383,11,33,22,1,4,2,4,0,0,3,37,3,1
21171,250,1119,219,30.34717036,-4.8719301,5,29,48,1,4,2,4,1,0,3,11,0,0
40982,833,1749,820,38.27094157,-4.6615608,20,48,26,0,4,2,6,1,0,1,33,24,1
48396,807,1287,148,36.75927115,-3.38737971,0,61,52,0,4,6,6,1,0,1,7,81,0
13323,282,0,219,33.64930569,-2.80046063,13,50,0,1,4,2,4,2,0,3,2018,6,0
28467,772,1554,772,34.73747841,-8.92088215,3,84,51,0,4,0,6,1,0,1,8,21,1
2768,949,1728,942,35.09479154,-4.15189715,8,59,47,2,4,5,6,1,0,1,12,9,1
73593,250,0,271,33.25424193,-8.089335499999999,10,11,0,1,4,5,6,1,0,3,2018,1,0
65164,834,738,132,36.33788056,-11.17829173,16,79,48,1,2,3,6,2,0,3,11,6,0
69976,145,848,184,35.9770565,-10.55154627,16,79,31,3,4,3,6,1,0,5,28,6,1
52145,422,319,436,38.98738247,-10.50802015,12,53,36,0,4,2,6,1,0,1,23,9,1
49259,250,1233,148,36.9805944,-3.2681787,0,61,4,0,4,6,6,2,0,1,55,43,0
23542,145,1642,183,35.53901671,-7.91925731,3,22,0,0,4,5,6,1,0,1,2018,10,0
69848,579,706,219,37.44412397,-5.82951489,11,76,37,1,4,2,6,2,0,3,22,1,0
9305,510,1672,535,35.09343854,-9.56048826,3,84,39,0,4,2,6,1,0,1,20,4,1
14359,250,1371,219,38.52077442,-4.7781112,20,48,13,0,4,2,6,1,0,1,46,5,0
28925,677,0,911,31.64219084,-1.42713263,4,6,0,0,4,2,7,0,0,1,2018,10,0
21243,963,1008,271,35.08228569,-10.7961727,16,57,53,0,4,6,7,0,0,1,6,3,0
10616,216,372,238,38.64244068,-10.2773797,7,78,29,1,4,2,4,2,0,3,30,9,1
73667,843,1474,829,34.44750516,-4.4015942,18,21,37,1,4,2,6,1,0,3,22,8,1
20566,333,1293,348,33.88622687,-1.66592514,9,75,52,1,4,1,6,1,0,3,7,5,1
63711,610,1428,148,36.84895072,-3.14633698,0,61,50,5,4,1,6,2,0,1,9,21,0
72840,963,501,754,37.74768029,-9.5396571,7,45,53,1,4,6,6,1,0,3,6,1,0
31651,164,0,198,37.15765414,-6.25308769,11,33,25,5,4,5,6,1,0,1,34,9,1
3782,512,1521,536,34.815974700000005,-11.10710636,16,57,46,0,4,6,6,1,0,1,13,4,1
6799,292,1153,314,33.6796768,-1.69114438,9,75,39,1,4,2,6,1,0,3,20,2,1
21402,250,1604,107,37.65901094,-3.71814886,6,77,13,0,4,1,6,1,0,1,46,38,0
35390,94,1198,219,37.47692924,-3.34092018,6,68,49,0,4,5,6,1,0,1,10,81,0
12636,963,0,949,32.42445785,-3.53829537,17,23,0,5,3,6,7,4,0,5,2018,8,0
36887,352,1217,371,38.00682598,-4.26044985,6,94,43,0,4,2,6,2,0,1,16,14,1
20086,402,106,219,38.90354217,-6.83863068,14,27,49,3,4,5,6,2,0,3,10,19,0
5634,965,0,158,32.79870255,-4.20735891,19,87,0,1,4,2,6,1,0,3,2018,10,0
48029,728,0,949,34.33720524,-3.15236862,17,60,0,1,4,2,6,1,0,3,2018,11,0
29927,728,0,219,32.38385518,-3.83717122,17,23,0,3,4,6,3,2,0,5,2018,6,0
2930,512,960,536,35.38271411,-10.71445129,16,102,18,0,4,1,6,1,1,1,41,8,1
41800,179,434,456,38.06751577,-4.65458656,20,41,48,5,4,1,6,1,1,1,11,6,0
68349,592,1097,613,30.20681538,-4.77966637,5,26,30,1,4,1,6,1,0,3,29,5,1
61678,186,0,219,32.09890255,-4.93811546,19,112,0,5,4,2,6,0,0,1,2018,6,1
30270,705,2260,707,34.39176923,-9.28989206,3,84,37,0,4,3,6,1,0,1,22,11,1
4678,548,788,573,37.34831677,-3.35258803,6,68,49,0,0,5,6,2,0,1,10,56,1
9392,938,0,145,36.42441051,-5.64326973,2,40,0,2,4,5,4,0,0,1,2018,7,0
20735,772,1600,772,34.99698039,-8.94881081,3,84,51,4,4,3,6,1,0,3,8,12,1
49300,250,1288,271,34.02144841,-1.6122602,9,75,16,0,4,6,6,1,0,1,43,4,0
70339,827,0,816,33.40591772,-2.6087623,13,50,0,2,4,5,6,1,0,1,2018,15,0
25572,965,1774,219,36.6391006,-3.26222341,0,0,31,0,4,2,6,2,0,1,28,54,0
61445,834,0,260,34.09730676,-3.72779425,17,60,0,5,4,5,6,1,0,1,2018,5,0
32190,373,0,219,37.29373148,-5.70419117,20,30,29,1,4,2,6,2,0,3,30,0,0
39189,772,1528,772,34.76182139,-8.85394964,3,84,52,0,4,1,6,1,1,1,7,17,1
14853,250,0,271,33.16012589,-8.41198798,10,11,0,2,4,5,6,1,0,1,2018,1,0
52207,655,108,666,38.9342633,-7.71775824,14,92,48,1,0,5,6,1,0,3,11,13,0
48035,163,1496,934,34.74381046,-4.9013165,18,101,44,1,4,1,6,3,0,3,15,11,0
73122,658,1731,207,35.83735311,-3.2453781000000004,0,25,50,0,4,5,6,3,1,1,9,8,0
16352,287,0,305,33.33253763,-3.10681969,13,42,0,1,4,2,6,1,0,3,2018,14,0
42721,124,294,147,36.13590557,-8.93935015,11,111,47,3,4,2,1,1,0,5,12,9,0
15116,238,71,256,39.52595584,-10.03463494,7,44,51,1,4,5,0,1,0,3,8,8,1
7837,250,1717,219,38.21076217,-4.556957,20,48,42,0,4,1,6,1,0,1,17,15,0
56907,898,1397,885,34.65847118,-4.60894564,18,101,41,5,4,1,6,2,0,1,18,10,1
46382,705,137,219,38.82652126,-5.10215138,20,73,49,0,4,2,6,3,0,1,10,21,0
64521,383,0,397,31.52400815,-2.64014842,4,10,0,1,4,2,0,2,0,3,2018,4,1
67362,250,0,219,0.0,-2e-08,13,13,0,3,4,2,6,2,1,1,2018,228,0
61861,592,2125,613,31.71033001,-8.02897733,15,103,34,1,4,2,6,1,0,3,25,5,1
72139,963,1369,938,36.63553562,-5.674945200000002,8,38,46,2,4,5,6,1,0,1,13,2,0
3398,728,0,219,0.0,-2e-08,17,4,0,1,4,2,6,1,0,3,2018,228,0
62911,898,0,885,33.59207501,-9.16411665,10,93,0,0,4,2,6,1,0,1,2018,37,1
48152,250,981,107,37.60762508,-3.81343889,6,77,35,0,4,1,6,2,0,1,24,14,0
48001,90,1979,102,35.86628741,-8.22694393,3,31,44,0,4,0,6,1,1,1,15,9,1
64118,628,1780,219,37.35961168,-2.87103123,0,46,51,0,4,3,6,2,1,1,8,1,0
65793,293,2134,315,34.51639956,-9.30555986,3,84,39,0,4,3,6,1,0,1,20,34,1
61557,145,1896,219,35.21904144,-8.54384912,3,72,0,1,4,2,6,1,0,3,2018,4,0
32352,448,0,464,0.0,-2e-08,13,50,0,1,4,6,6,1,0,3,2018,228,1
1830,365,44,219,38.79259635,-6.61217491,14,27,51,2,0,5,6,1,1,1,8,19,0
50553,834,0,821,33.73073582,-3.59734756,17,37,0,1,4,6,4,2,0,3,2018,10,1
51961,970,0,219,33.54958035,-3.58337194,17,97,0,1,0,2,4,2,0,3,2018,16,0
38481,898,0,885,34.35349791,-8.69011635,10,55,0,0,4,2,0,3,1,1,2018,27,1
48371,145,1688,183,34.48200672,-9.82291149,3,47,36,0,4,0,6,1,0,1,23,14,0
56540,898,0,885,34.02038314,-8.85431536,10,55,0,0,4,2,6,3,1,1,2018,9,1
18142,965,0,960,31.94442994,-3.29462976,17,7,0,1,4,6,6,1,0,3,2018,10,1
72934,681,0,682,33.48332446,-4.2991058,19,17,0,3,0,2,6,1,0,5,2018,3,1
39300,250,0,104,36.00598277,-5.10433961,2,39,0,0,4,2,6,1,0,1,2018,1,0
40115,963,183,959,38.43058389,-11.34631248,12,80,53,5,4,2,6,0,0,1,6,1,1
3793,589,1645,219,31.28052235,-7.36237327,15,85,49,1,4,6,6,1,0,3,10,2,0
59318,277,0,302,31.59052416,-1.84141004,4,74,0,0,4,2,6,1,0,1,2018,23,1
68070,868,366,456,38.33425198,-5.06309118,20,41,23,1,4,1,4,1,0,3,36,7,0
67527,468,0,487,35.86452198,-6.44461707,2,9,0,1,4,6,6,0,0,3,2018,9,1
34898,386,0,399,32.88796933,-9.30004547,10,58,0,1,4,3,6,2,0,3,2018,11,1
26592,938,0,269,36.27570732,-6.74464483,2,70,0,1,4,2,6,1,0,3,2018,5,0
67682,250,1787,219,36.61432969,-3.22875935,0,0,46,0,4,6,6,1,0,1,13,35,0
52394,250,1879,219,36.64363634,-3.23903142,0,0,31,0,4,3,6,1,0,1,28,46,0
32218,916,1717,903,35.02557402,-4.19355046,8,59,35,5,4,5,6,1,0,1,24,8,0
69045,287,0,305,33.37040039,-3.04993128,13,42,0,1,4,2,6,1,0,3,2018,14,0
12808,971,353,967,38.24230099,-6.07582793,14,2,44,5,4,5,6,1,1,1,15,7,0
49250,123,0,219,35.8916617,-5.24612455,2,39,0,2,4,5,6,1,0,1,2018,4,0
64126,892,1387,219,34.62690973,-8.85412873,3,84,19,0,4,1,6,1,1,1,40,16,0
64903,898,1427,885,36.29494141,-3.3995849,0,66,41,3,2,2,6,3,1,1,18,2,1
35165,784,744,219,36.35135832,-11.19109346,16,79,39,1,2,2,6,2,0,3,20,6,0
